Candidate,Reference,Source
由于 某些 原因 ， 她 看起来 很 忧伤 。,由于 某些 原因 ， 她 看起来 很 忧伤 。,she looks blue for some reason.
她 穿 上 那件 衣服 看起 來 很漂亮 。,她 穿 上 那件 衣服 看起 來 很漂亮 。,she looks pretty in that dress.
她 明天 可能 不會來 這裡 。,她 明天 可能 不會來 這裡 。,she may not come here tomorrow.
她 把 头发 拍 整齐 了 。,她 把 头发 拍 整齐 了 。,she patted her hair into place.
她 在 鋼琴 上彈 了 一首 曲子 。,她 在 鋼琴 上彈 了 一首 曲子 。,she played a tune on the piano.
她 小提琴 演奏 得 非常 好 。,她 小提琴 演奏 得 非常 好 。,she plays the violin very well.
她 星期日 很少 出門 。,她 星期日 很少 出門 。,she rarely goes out on sundays.
她 想到 了 一个 好 的 解决办法 。,她 想到 了 一个 好 的 解决办法 。,she thought of a good solution.
她 告訴 我 把 窗戶 打開 。,她 告訴 我 把 窗戶 打開 。,she told me to open the window.
她 拒绝 了 每一项 提议 。,她 拒绝 了 每一项 提议 。,she turned down every proposal.
她 过去 的 生活 仅够 糊口 。,她 过去 的 生活 仅够 糊口 。,she used to live hand to mouth.
她 以前 定期 來 看 我 。,她 以前 定期 來 看 我 。,she used to visit me regularly.
她 等 了 好 幾個 小時 。,她 等 了 好 幾個 小時 。,she waited for hours and hours.
她 在 火旁邊 讓 自己 暖和 起來 。,她 在 火旁邊 讓 自己 暖和 起來 。,she warmed herself by the fire.
她 警告 了 他 不要 一個 人 去 。,她 警告 了 他 不要 一個 人 去 。,she warned him not to go alone.
她 怕 獨自 旅行 。,她 怕 獨自 旅行 。,she was afraid to travel alone.
她 上學 幾乎 遲到 。,她 上學 幾乎 遲到 。,she was almost late for school.
她 被 警方 逮捕 了 。,她 被 警方 逮捕 了 。,she was arrested by the police.
她 被 安葬 在 她 的 家 鄉 。,她 被 安葬 在 她 的 家 鄉 。,she was buried in her hometown.
她 忙 着 编织 。,她 忙 着 编织 。,she was busy with her knitting.
她 下樓 。,她 下樓 。,she was coming down the stairs.
她邊 哭邊 回答 。,她邊 哭邊 回答 。,she was crying as she answered.
她 要 哭 了 。,她 要 哭 出来 了 。,she was on the verge of crying.
去年 她 离开 了 日本 。,去年 她 离开 了 日本 。,she was out of japan last year.
她 搭 計程車 去 博物 館 了 。,她 搭 計程車 去 博物 館 了 。,she went to the museum by taxi.
她 對 他 小聲 說 了 些 什麼 。,她 對 他 小聲 說 了 些 什麼 。,she whispered something to him.
她 一週 之 內會 回來 。,她 一週 之 內會 回來 。,she will be back within a week.
她 大約 跟 我 同年 紀 。,她 大約 跟 我 同年 紀 。,she's about the same age as me.
她 不让 我们 知道 真相 。,她 不让 我们 知道 真相 。,she's hiding the truth from us.
她 比 你 大 兩歲 。,她 比 你 大 兩歲 。,she's two years older than you.
我 應該 買些 東西給 他 嗎 ？,我 應該 買些 東西給 他 嗎 ？,should i buy something for him?
關閉 所有 的 門和 窗戶 。,關閉 所有 的 門和 窗戶 。,shut all the doors and windows.
吸煙 對 你 的 健康 不好 。,吸煙 對 你 的 健康 不好 。,smoking is bad for your health.
严禁吸烟 。,严禁吸烟 。,smoking is strictly prohibited.
得 有人 做点 什么 。,得 有人 做点 什么 。,somebody's got to do something.
有 一天 ， 我会 跑 得 像 风 一样 快 。,有 一天 ， 我会 跑 得 像 风 一样 快 。,someday i'll run like the wind.
有人 在 敲門 。,有人 在 敲門 。,someone's knocking at the door.
正有 什么 奇怪 的 事情 发生 着 。,正有 什么 奇怪 的 事情 发生 着 。,something strange is happening.
對 不起 讓 你 一直 等 。,對 不起 讓 你 一直 等 。,sorry to have kept you waiting.
不好意思 ， 我 没 零钱 。,不好意思 ， 我 没 零钱 。,"sorry, i don't have any change."
西班牙语 是 她 的 母语 。,西班牙语 是 她 的 母语 。,spanish is her native language.
别 找事 ， 汤姆 。,别 找事 ， 汤姆 。,"stop looking for problems, tom."
停止 愚弄 你 自己 。,停止 愚弄 你 自己 。,stop making a fool of yourself.
不要 拖延 去 找 工作 的 事 。,不要 拖延 去 找 工作 的 事 。,stop putting off finding a job.
現在 是 草莓 的 季節 。,現在 是 草莓 的 季節 。,strawberries are in season now.
"努力 學習 ,   那麼 你 就 會 成功 。","努力 學習 ,   那麼 你 就 會 成功 。","study hard, and you'll succeed."
硫磺 燃燒 著 藍色 的 火焰 。,硫磺 燃燒 著 藍色 的 火焰 。,sulfur burns with a blue flame.
夏天 总是 闷热 而 又 潮湿 。,夏天 总是 闷热 而 又 潮湿 。,summer is always hot and humid.
星期天 不是 我 的 工作日 。,星期天 不是 我 的 工作日 。,sunday is not a workday for me.
星期天 不是 我 的 工作日 。,我 在 星期日 不 工作 。,sunday is not a workday for me.
夜里 游泳 很 危险 。,夜里 游泳 很 危险 。,swimming at night is dangerous.
用 你 的 手机 拍 一张 照片 。,用 你 的 手机 拍 一张 照片 。,take a picture with your phone.
謝謝 您 的 合作 。,謝謝 您 的 合作 。,thank you for your cooperation.
謝謝 你 的 翻譯 。,謝謝 你 的 翻譯 。,thank you for your translation.
謝謝 您 今晚 的 光臨 。,謝謝 您 今晚 的 光臨 。,thanks for coming over tonight.
那 男孩儿 来访 过 我家 。,那 男孩儿 来访 过 我家 。,that boy used to drop in on me.
这 孩子 能数 到 20 。,这 孩子 能数 到 20 。,that child can count to twenty.
那 部 电影 很 有意思 。,那 部 电影 很 有意思 。,that film's really interesting.
那魚 棲息 在 淡 水域 中 。,那魚 棲息 在 淡 水域 中 。,that fish lives in fresh water.
那座 山 很 容易 爬 。,那座 山 很 容易 爬 。,that mountain is easy to climb.
这 只是 偶发事件 。,这 只是 偶发事件 。,that only happens occasionally.
那 对 你 来说 应该 不难 。,那 对 你 来说 应该 不难 。,that shouldn't be hard for you.
那樹 是 湯姆的財 産 。,那樹 是 湯姆的財 産 。,that tree is on tom's property.
这 没有 任何 区别 。,这 没有 任何 区别 。,that won't make any difference.
這張 臉 我 以前 見過 。,這張 臉 我 以前 見過 。,that's a face i've seen before.
那 是 个 很大 的 设想 。,那 是 个 很大 的 设想 。,that's a pretty big assumption.
那 不是 猫 。 那 是 狗 。,那 不是 猫 。 那 是 狗 。,that's not a cat. that's a dog.
军队 镇压 了 叛乱 。,军队 镇压 了 叛乱 。,the army quelled the rebellion.
這個 小 嬰兒 立刻 去 睡覺 了 。,這個 小 嬰兒 立刻 去 睡覺 了 。,the baby went to sleep at once.
該 法案 將永遠 不會 通過 。,該 法案 將永遠 不會 通過 。,the bill will never go through.
这件 衬衫 卖 十二 英镑 。,这件 衬衫 卖 十二 英镑 。,the blouse costs twelve libras.
这 本书 出版 于 1689 年 。,这 本书 出版 于 1689 年 。,the book was published in 1689.
我 爱 的 那个 男孩 不爱 我 。,我 爱 的 那个 男孩 不爱 我 。,the boy i love doesn't love me.
這個 男孩 讓 他 的 父母 高興 。,這個 男孩 讓 他 的 父母 高興 。,the boy made his parents happy.
男孩 赤裸 着 上身 。,男孩 赤裸 着 上身 。,the boy was naked to the waist.
公車將 在 五分 鐘後開動 。,公車將 在 五分 鐘後開動 。,the bus leaves in five minutes.
這輛 公車 客滿 了 。,這輛 公車 客滿 了 。,the bus was filled to capacity.
汽車 撞 上 了 卡車 。,汽車 撞 上 了 卡車 。,the car crashed into the truck.
車在 門口 等 著 。,車在 門口 等 著 。,the car is waiting at the gate.
城堡 在 河 的 對面 。,城堡 在 河 的 對面 。,the castle is across the river.
猫 看着 鱼 。,猫 看着 鱼 。,the cat is looking at the fish.
這個 小孩 身體 很 燙 。,這個 小孩 身體 很 燙 。,the child's body felt feverish.
孩子 們 滑 下岸邊 。,孩子 們 怕 湯姆 。,the children are afraid of tom.
孩子 們 跑 下 了 山丘 。,孩子 們 跑 下 了 山丘 。,the children ran down the hill.
孩子 们 洗 了 他们 的 脚 。,孩子 们 洗 了 他们 的 脚 。,the children washed their feet.
孩子 們 在 放風箏 。,孩子 們 在 放風箏 。,the children were flying kites.
這個 城市 毀 於 火災 。,這個 城市 毀 於 火災 。,the city was destroyed by fire.
生活 費 提高 了 。,生活 費 提高 了 。,the cost of living has gone up.
小屋 干净 又 整洁 。,小屋 干净 又 整洁 。,the cottage was clean and tidy.
乡间 有 很多 树 。,乡间 有 很多 树 。,the countryside has many trees.
這 隻 狗 對 著 陌生人 叫 。,這 隻 狗 對 著 陌生人 叫 。,the dog barked at the stranger.
这 只 狗 跟着 我 到 了 我家 。,这 只 狗 跟着 我 到 了 我家 。,the dog followed me to my home.
狗 坐在 碗 旁边 。,狗 坐在 碗 旁边 。,the dog is sitting by the bowl.
敵人 在 夜間 攻擊 了 我們 。,敵人 在 夜間 攻擊 了 我們 。,the enemy attacked us at night.
整个 世界 都 需要 和平 。,整个 世界 都 需要 和平 。,the entire world desires peace.
展览 现在 已经 开放 。,展览 现在 已经 开放 。,the exhibition is already open.
家裡 人 一起 吃 了 晚飯 。,家裡 人 一起 吃 了 晚飯 。,the family ate dinner together.
比賽 在 九點鐘 結束 。,比賽 在 九點鐘 結束 。,the game ended at nine o'clock.
相關 調查 正在 進行 中 。,相關 調查 正在 進行 中 。,the investigation is under way.
法律 有 很多 不 明确  。,法律 有 很多 不 明确 的 地方 。,the law is full of ambiguities.
法律 不應 受到 侵犯 。,法律 不應 受到 侵犯 。,the law should not be violated.
這名 男子 逃離 了 這個 城市 。,這名 男子 逃離 了 這個 城市 。,the man got away from the city.
派 對 在 十點鐘 結束 。,派 對 在 十點鐘 結束 。,the party ended at ten o'clock.
這位 鋼 琴家 演奏 了 兩首安 可曲 。,這位 鋼 琴家 演奏 了 兩首安 可曲 。,the pianist played two encores.
飞机 向 西飞 了 。,飞机 向 西飞 了 。,the plane flew toward the west.
飞机 快要 起飞 了 。,飞机 快要 起飞 了 。,the plane is about to take off.
警方 拘留 了 他 。,警方 拘留 了 他 。,the police held him in custody.
這個 問題 非常 困難 。,這個 問題 非常 困難 。,the problem was very difficult.
路 正在 建 。,路 正在 建 。,the road is under construction.
這條 路 因為 下雨 所以 是 濕 的 。,這條 路 因為 下雨 所以 是 濕 的 。,the road was wet from the rain.
天空 变得 越来越 暗 了 。,天空 变得 越来越 暗 了 。,the sky grew darker and darker.
天空 乌云密布 。,天空 乌云密布 。,the sky is full of dark clouds.
天空 乌云密布 。,空中 烏雲密 佈 。,the sky is full of dark clouds.
这 首歌 让 我 想家 了 。,这 首歌 让 我 想家 了 。,the song reminds me of my home.
溪水 流進 這個 池塘 裡 。,溪水 流進 這個 池塘 裡 。,the stream flows into the pond.
太陽 在 晚上 不亮 。,太陽 在 晚上 不亮 。,the sun doesn't shine at night.
太陽 落到 地平線 下 了 。,太陽 落到 地平線 下 了 。,the sun went below the horizon.
这场 谈话 将要 持续 三天 。,这场 谈话 将要 持续 三天 。,the talks will last three days.
毛巾 完全 没起 作用 。,毛巾 完全 没起 作用 。,the towel wasn't useful at all.
紅綠燈 變成 綠色 了 。,紅綠燈 變成 綠色 了 。,the traffic light turned green.
两队 打 了 场 硬仗 。,两队 打 了 场 硬仗 。,the two teams fought very hard.
村里 没 通电 。,村里 没 通电 。,the village has no electricity.
訪客 坐在 我 的 對面 。,訪客 坐在 我 的 對面 。,the visitor sat across from me.
游艇 绕 浮标 航行 。,游艇 绕 浮标 航行 。,the yacht sailed around a buoy.
他們 的 房子 正在 裝潢 。,他們 的 房子 正在 裝潢 。,their house is being remodeled.
他们 的 婚礼 将 在 明天 举行 。,他们 的 婚礼 将 在 明天 举行 。,their wedding will be tomorrow.
天花板 上 有 洞 。,天花板 上 有 洞 。,there are holes in the ceiling.
市中心 有 很多 旅馆 。,市中心 有 很多 旅馆 。,there are many hotels downtown.
在 墨西哥 有 很多 貧民窟 。,在 墨西哥 有 很多 貧民窟 。,there are many slums in mexico.
天上 没有 云 。,天上 没有 云 。,there are no clouds in the sky.
盒子 裡有 一些 蛋 。,盒子 裡有 一些 蛋 。,there are some eggs in the box.
桌上 有个 苹果 。,桌上 有个 苹果 。,there is an apple on the table.
沒有 不 冒 煙 的 火 。,沒有 不 冒 煙 的 火 。,there is no fire without smoke.
桌上 有个 苹果 。,桌上 有个 苹果 。,there is one apple on the desk.
桌上 有个 苹果 。,书桌上 有 一个 苹果 。,there is one apple on the desk.
天上 没有 一片 云 。,天上 没有 一片 云 。,there isn't a cloud in the sky.
房間裡 沒有 任何人 。,房間裡 沒有 任何人 。,there isn't anyone in the room.
以前 這裡 有 一座 橋 。,以前 這裡 有 一座 橋 。,there used to be a bridge here.
這裡 以前 有 一座 監獄 。,這裡 以前 有 一座 監獄 。,there used to be a prison here.
這口 井裡 沒 有 水 。,這口 井裡 沒 有 水 。,there was no water in the well.
花園裡 沒 有人 。,花園裡 沒 有人 。,there was nobody in the garden.
院子 里 的 是 狗 屋 。,院子 里 的 是 狗 屋 。,there's a doghouse in the yard.
我 的 房間裡 有 一支 電話 。,我 的 房里 有部 电话 。,there's a telephone in my room.
我 的 房間裡 有 一支 電話 。,我 的 房間裡 有 一支 電話 。,there's a telephone in my room.
總是 會 有人 談論 。,總是 會 有人 談論 。,there's always someone talking.
總是 會 有人 談論 。,總是 會 有人 說話 。,there's always someone talking.
桌上 有 一只 橙子 。,桌上 有 一只 橙子 。,there's an orange on the table.
這個 相機裡 沒有 膠片 。,這個 相機裡 沒有 膠片 。,there's no film in this camera.
没 必要 叫 出租车 。,没 必要 叫 出租车 。,there's no need to hail a taxi.
你 的 卧室 里 没有 人 。,你 的 卧室 里 没有 人 。,there's no one in your bedroom.
沒有 理由 害怕 。,沒有 理由 害怕 。,there's no reason to be afraid.
