Candidate,Reference,Source
但 只有 不到 1% 的 人 经历 过 完整 、 彻底 的 治疗,但 只有 不到 1% 的 人 经历 过 完整 、 彻底 的 治疗,only less than one percent are adequately treated.
看着 片段 .   看吧 .,看着 片段 .   看吧 .,go along with the video. look.
就地取材 嘛 。,就地取材 嘛 。,"some, they're just right there, right there. put them right there."
智利人 用 砖混 结构 建筑 房屋 已经 有   几十年 了 。,智利人 用 砖混 结构 建筑 房屋 已经 有   几十年 了 。,chileans have been building with confined masonry for decades.
（ 掌声 ）   是 的 ， 但是 显然 成千上万 的 人 使 它 成为 了 现实 。,（ 掌声 ）   是 的 ， 但是 显然 成千上万 的 人 使 它 成为 了 现实 。,"yeah, but there were hundreds of individuals, obviously, who made that a reality."
先生 ， 那盘 CD 需要 预定 才 有 。,先生 ， 那盘 CD 需要 预定 才 有 。,"sir, that cd is available only by special order."
我们 雇佣 一个 公司 来 专门 制造 这些,我们 雇佣 一个 公司 来 专门 设计 这些,"you know, we hire firms to design these things."
这 就是 自学 的 力量 。,这 就是 自学 的 力量 。,such is the power of self-study.
我 认为 辨别 清楚 意见 和 事实 很 重要 。,我 认为 辨别 清楚 意见 和 事实 很 重要 。,i think to clearly distinguish opinion from fact is important.
因此 我进 了 非常 著名 的 公司 。,因此 我进 了 非常 著名 的 公司 。,so that puts me in pretty illustrious company.
结果 看来 像 个 石头,结果 看来 像 个 石头,and they end up looking like stone.
我 更 喜欢 用手 写信 。,我 更 喜欢 用手 写信 。,i still prefer to write letters by hand.
可能 汤姆 紧张 了 。,可能 汤姆 紧张 了 。,maybe tom just got nervous.
相信 我 ， 有 一大堆 更 容易 的 方式 去 赚钱 。,相信 我 ， 有 一大堆 更 容易 的 方式 去 赚钱 。,"believe me, there's a whole lot easier ways to make money."
不 受限制 。,不 受限制 。,no limitations.
現在 很多 人開車 去 旅行 。,現在 很多 人開車 去 旅行 。,nowadays many people travel by car.
查尔斯 曾经 说 玩具 并 没有 它们 看起来 那么 单纯 ，,查尔斯 曾经 说 玩具 并 没有 它们 看起来 那么 单纯 ，,charles used to say that toys are not as innocent as they appear.
整个 的 《 地狱 和 天堂 》   其实 是 关于 自由 意志   和 宿命论 的 。,整个 的 《 地狱 和 天堂 》   其实 是 关于 自由 意志   和 宿命论 的 。,"so the whole ""hells and heavens"" is about free will and determinism."
每年 在 每个 美国 都 试图 对 美国 的 学生 的   有 联系 美国 人 的 影响 。,（ 笑声 ）   每年 都 有 研究 展开   关于 在 大学生 中 出现 的 羞怯 问题,and every year there's research done on self-reported shyness among college students.
（ 掌声 ）   谢谢 你 ， 这里 是 个 著名 的 DNA 摄像机 。 谢谢 。,（ 掌声 ）   谢谢 你 ， Even ， 你 是 这项 技术 的   完美 代表 。,"thank you, evan, you're a wonderful, wonderful example of the technology."
试图 替换 胰腺 ，   试图 替换 神经 ， 来 帮助 帕金森 综合症 ，,试图 替换 胰腺 ，   试图 替换 神经 ， 来 帮助 治疗 帕金森 综合症 ，,"trying to replace pancreas, trying to replace nerves that can help us with parkinson's."
"environment , food","environment , food","environment,food"
我 中奖 了 。,我 中奖 了 。,i won the lottery.
在 6 个 月 的 疗程 中 ，   它 的 病 完全 消失 了 。,在 6 个 月 的 疗程 中 ，   它 的 病 完全 消失 了 。,"and over the course of six months, he experienced a complete remission."
我们 应用 的 概念 是 自我 集成,我们 应用 的 概念 是 自我 集成,we use this idea called self-assembly.
虽然 证据确凿 ， 数个 世纪 以来 ， 人们   一直 拒绝 承认 这一 事实 。,虽然 证据确凿 ， 数个 世纪 以来 ， 人们   一直 拒绝 承认 这一 事实 。,"this has been something that has been refused for centuries, despite the evidence."
我 在 想 也许 是我太 消极 了,我 在 想 也许 是我太 消极 了,and i think maybe i'm being too negative.
在 全球 范围 考虑 ， 这 不 正常 的 人口 预防 。,在 全球 范围 考虑 ， 这 108 亿美元 不算 是 什么 大钱 ，,it's not a lot of money at the global level.
罗伯特 . 怀特 谈 乐观主义,罗伯特 . 怀特 谈 乐观主义,robert wright on optimism
我能 跟 任何人 工作 。,我能 跟 任何人 工作 。,i can work with anyone.
而是 “ 这是 一个 无比 脆弱 、 急需 爱 的 人 ”,而是 “ 这是 一个 无比 脆弱 、 急需 爱 的 人 ”,"think, ""this is somebody who is incredibly vulnerable and in need of love."""
就 像 去 泡夜 吧 一样 。,就 像 去 泡夜 吧 一样 。,it's like going to a nightclub.
我 的 手指 变为 紫色 ，   我 就 像是 ， “ 到底 发生 什么 了 ？ ”,我 的 手指 变为 紫色 ，   我 就 像是 ， “ 到底 发生 什么 了 ？ ”,"my fingers started turning blue, and i was like, ""what is going on here?"""
"arts , creativity , entertainment , music","arts , creativity , entertainment , music","arts,creativity,entertainment,music"
摩擦 攀岩 没有 任何 好 爬 的 地方 。,摩擦 攀岩 没有 任何 好 爬 的 地方 。,friction climbing doesn't have any sort of hard positive edges.
推广 这些 很花 时间,推广 这些 很花 时间,and it's been slow to spread.
我們 可以 一起 走著 去 。,我們 可以 一起 走著 去 。,we could walk there together.
让 我们 回到 小规模 ， 农业 市场 ，   小 面包房 和 所有 的 一切 。 真 奇妙 。,让 我们 回到 小规模 ， 农业 市场 ，   小 面包房 和 所有 的 一切 。 真 奇妙 。,"let's go back to small-scale, to farmers' markets, small bakeries and all that."" wonderful."
另外 ， 高压 会 抑制 催产素 的 分泌 。,另外 ， 高压 会 抑制 催产素 的 分泌 。,"also, high stress inhibits oxytocin."
我 把 故事 问 我 ： “ 那么 ， 你 觉得 这是 什么 意思 ？ ”,我 把 我 的 故事 讲 给 他们 听 ， 最后 说 ： “ 你们 觉得 怎么样 ？ ”,"and i ran the story and i said, ""what do you think?"""
他们 什么 时候 来 给 我 做事 ？,他们 什么 时候 来 给 我 解释 这些 玩意儿 ？,when are they going to come by and explain things to me?
他们 被 赋予 了 权力 。,他们 被 赋予 了 权力 。,the consumer is empowered.
这 就是 它 运作 的 过程,这 是 它 的 工作 方式 。,and that's how it works.
我 之所以 相信 这些 统计数据   是因为 我 的 祖母 证实 了 这些 数据 的 真实性,我 之所以 相信 这些 统计数据   是因为 我 的 祖母 证实 了 这些 数据 的 真实性,"that's when i believe statistics, when it's grandma-verified statistics."
你 在 难过 吗 ？,你 在 难过 吗 ？,are you sad?
Gregory   Petsko ： 将要 到来 的 神经 流感,Gregory   Petsko ： 将要 到来 的 神经 流感,gregory petsko on the coming neurological epidemic
非常感谢,非常感谢,and thank you very much.
你 对 我 说 ， 你 将 在 这儿 把 我 遗弃 。,你 对 我 说 ， 你 将 在 这儿 把 我 遗弃 。,i am told you will leave me here.
这是 唯一 一部分 依靠 电池 的,这是 唯一 一部分 依靠 电池 的,this is the only part that's battery backed up.
下面 是 环境 里 的 突变率 ，   是 环境 化 的 。,下面 的   是 环境 里 的 突变率,"and below there, i show, in fact, the mutation rate in the environment."
包 拉托 ： 错觉 中 的 视觉 真相,包 拉托 ： 错觉 中 的 视觉 真相,beau lotto: optical illusions show how we see
你们 的 同理 心,你们 的 同理 心,they need your empathy.
有些 人 所 做 的 事 我 都 是 做 的,有些 人 对 我 所 做 的 事 感到 害怕 。,"so, some people are afraid of what i do."
她 现在 正在 吃 午餐 。,她 现在 正在 吃 午餐 。,she is having lunch now.
白松露,白松露,white truffles.
"entertainment , health , journalism , science , sports","entertainment , health , journalism , science , sports","entertainment,health,journalism,science,sports"
但 你 必需 有 过程 和 内容 来 创造 意义 .,但 你 必需 有 过程 和 内容 来 创造 意义 .,but you need to have process and content to create the meaning.
摄影机 可 拍 到 ?,摄影机 可 拍 到 ?,did the camera got it?
如果 我 是 你 ， 我 就 不 需要 那件事 。,如果 我 是 你 ， 我 就 不 做 那件事 。,"if i were you, i wouldn't do it."
这 就是 只有 16 厘米 降雨量 的 地方 。,这 就是 只有 16 厘米 降雨量 的 地方 。,and this is the 16 centimeter area.
大概 不能 。,大概 不是,probably not.
它 很 轻 ，   生产 废料 也 很少 。,它 很 轻 ，   生产 废料 也 很少 。,it's a lighter part and it uses less material waste.
第一组 ， 最好 的 一组 ，   在 20 分钟 内 解决 了 所有 问题 。,第一组 ， 最好 的 一组 ，   在 20 分钟 内 解决 了 所有 问题 。,the first group -- the best one -- solved everything in 20 minutes.
我 是 说 ， 因为 我们 现在 还 可以 保护 它 。,我 是 说 ， 因为 我们 现在 还 可以 保护 它 。,"i mean, because we, at this point, we can protect it."
那 也 就是 为什么 去 描述 发展中国家 发生 了 什么   是 如此 的 困难 。,那 也 就是 为什么 去 描述 发展中国家 发生 了 什么   是 如此 的 困难 。,that's why it's so problematic to describe what has happened in the developing world.
我们 也 知道 是 为什么 了,我们 也 知道 是 为什么 了,"because, well we know why."
如果 没人 讲 我们 的 故事 ， 那么 我们 自己 讲,如果 没人 讲 我们 的 故事 ， 那么 我们 自己 讲,"if no one else will tell our stories, let's do it."
我们 花 了 大量 的 钱 试图 复制 这项 运动,我们 花 了 大量 的 钱 试图 复制 这项 运动,we're spending so much money to try to replicate this campaign.
好 了 。 现在 我要 改变 一下 方式 。,好 了 。 现在 我要 改变 一下 方式 。,okay. now i'm going to change gears here.
过 马路 时请 小心 。,过 马路 时请 小心 。,please be careful when crossing the street.
他 给 其中 的 一半 维他命 C 。,他 给 其中 的 一半 维他命 C 。,he gives half of them vitamin c.
但是 只有 两个 规定 。,但是 只有 两个 规定 。,but there are only two rules.
另外 五个 月 关门   他用 这个 星期 来 做 试验 。,另外 五个 月 关门   他用 这 段时间 来 做 试验 ， 全体 厨房 员工 也 不 放假,he closes it down for five months to experiment with a full kitchen staff.
“ 让 他 闭嘴 。 ”,“ 让 他 闭嘴 。 ”,"shut him up."""
（ 掌声 ）   下 一个 故事 叫做   《 纳税人 的 荣耀 》 。,（ 掌声 ）   下 一个 故事 叫作   《 纳税人 的 荣耀 》 。,"the next story is called ""in praise of the taxpayer."""
但 在 很多 国家   情况 却 不同,但 在 很多 国家   情况 却 完全 不同,in many countries it is a different story.
还有 静止 屏气 ，,还有 静止 屏气 ，,and then there is static apnea.
而且 这不受 气候 影响 。,而且 这不受 气候 影响 。,and this is climate-proof.
"没有 工作 ， 没有 钱 ，   没有 安全 保障 ， 没有 前途 。 ""","没有 工作 ， 没有 钱 ，   没有 安全 保障 ， 没有 前途 。 ""","no job, no money, no security, no prospect."""
噢 ， 不 ， 事情 不要 像 我 ， 我 很 喜欢,噢 ， 不 ， 我 不 喜欢 那首 。 ” 等等 这样的话 是 很 容易 的 事,"oh no, i don't like that piece."" and so on."
你 不 需要 提高 音量 。,你 不 需要 提高 你 的 音量 。,you don't have to raise your voice.
背景 是 说 制作 这些 人 是 一个 物理学家 。,背景 是 说 制作 这些 的 人 是 一个 物理学家 。,now the background is -- the guy who did this is a physicist.
这是 1931 年 的 一个 纪录,这是 1931 年 的 一个 纪录,this was recorded in 1931.
我们 应该 做到 最好 。,我们 应该 做到 最好 。,we should do our best.
这是 一支 脊髓灰质炎 疫苗,这是 一支 脊髓灰质炎 疫苗,this is a polio vaccine.
“ 不管 用 ， 回家 。 ” （ 笑声 ）,“ 不管 用 ， 回家 。 ” （ 笑声 ）,"""no use, went home."""
我 直接 地問 了 他 。,我 直接 地問 了 他 。,i asked him point-blank.
我 还 什么 都 没 找到 呢 。,我 还 什么 都 没 找到 呢 。,i still haven't found anything.
这是 第一种 平面 结构 。,这是 第一种 平面 结构 。,here it is in a flat floor configuration.
我 是 无神论者 。,我 是 无神论者 。,i'm an atheist.
这样 的 带宽 相当 了不起,这样 的 带宽 相当 了不起,this is phenomenal bandwidth.
这 不仅仅 是 一张 纸上 的 数字,这 不仅仅 是 一张 纸上 的 数字,it's not just numbers on a piece of paper.
我 以前 被 騙過 。,我 以前 被 騙過 。,i've been cheated before.
然而 我 认为 ，   这些 放射 学家 才 是 真 英雄 。,然而 我 认为 ，   这些 放射 学家 才 是 真 英雄 。,"but in my view, the radiologists are heroes."
这是 乔纳斯,这是 乔纳斯,this is jonas.
语言学家 和 认知 科学家 已经 研究 这个 问题 很多年 了 ，,语言学家 和 认知 科学家 已经 研究 这个 问题 很多年 了 ，,linguists and cognitive scientists have been exploring this question for many years now.
