Candidate,Reference,Source
"好 的 ,   再近 一些 .","好 的 ,   再近 一些 .","ok, a little bit closer."
我 需要 相信 我们 的 自由 而 来,我 需要 的 就是 增长 知识 。,and what i need to develop is self-knowledge to do that.
但是 现在 它 很丑,但是 它 很丑,but it's ugly.
这 是 个 电力 公园 。,（ 笑声 ）   这是 一个 电力 公园,and it's a power park.
你 回到 任何 地方 ，   在 一个 窗户 里 寻找 悠子 ，,但 你 开始 找寻 ” 转折 “   它们 随处可见,"when you start to look for peripetia, you find it everywhere."
要 记住   这 可是 价值 五千 万美元 的 工程,要 记住   这 可是 价值 五千 万美元 的 工程,"remember, this is 50 million dollars-worth of value."
《 电气 城 》,《 电气 城 》,"""electricity."""
1996 年 由 田纳西 的 一位 面包师傅 是 发现 。,1996 年 由 田纳西 的 一位 面包师傅 所 发现 ，,discovered by a tennessee baker in 1996.
每個 人 都 希望 他 當選州長 。,每個 人 都 希望 他 當選州長 。,everybody wished he had been elected governor.
只是 一张 照片 。,只是 一张 照片 。,just a photograph.
这 就是 你 现在 看到 的 ， 我们 在 这里 。,好 的 ， 牛津 ， 那 就是 我们 要 的 。 看看 会 出现 什么 。,"there you go, oxford, that's where we are. see what comes up."
漫画 中 的 文字 是 ： “ 爱因斯坦 曾 生活 在 这里 ” 。,漫画 中 的 文字 是 ： “ 爱因斯坦 曾 生活 在 这里 ” 。,"the plaque reads, ""albert einstein lived here."""
但 我们 在 这 还是 太红 ， 很快 的 是   用 ，,但 我们 看到 的 ， 这是 MRI 的 图像 。,but what we saw -- this is an mri image.
你 要 做 的 就是 它 做 什么 ， 你 应该 把 它 把 它 唱歌 四状况 。,你 会 留下 ， 你 将 会 留下来 了 。,"you're going to stay, and this is what you're going to do."
按 区域 计算 ， 有 5 亿台 国家,按 区域 计算 ， 我们 有 一千 万辆 汽车 。,we have 10 million cars by region.
我 不会 进一步 阐述 。,我 不会 进一步 阐述 。,i won't elaborate.
三分之二 的 美国 人 现在 没有 在 储蓄,三分之二 的 美国 人 现在 没有 在 储蓄,two thirds are not saving now.
我 買 的 房子 離 市中心 比較 遠 。,我 買 的 房子 離 市中心 比較 遠 。,the house i bought is pretty far from downtown.
它们 是 苍蝇 的 伟大 的 模型,它们 是 苍蝇 的 伟大 的 模型,they're a great model for flies.
这些 声音 是 就 能 将 继续 走 。,那 就是 取悦 最 大多数 人 的 方法 。,and that's what would please the maximum number of people.
心理 层面 。,心理 层面 。,psychological.
KB :   我们 在 哪里 ？ 我们 在 哪个 部位 吗 ？,KB :   我们 在 哪 ? 我们 在 哪 ?,kb: where are we? where are we?
向 他们 来 的话   他们 不会 和 孩子 从 谈判 。,也 需要 那些 教 你 承认 并 赞美 道德 英雄 的 人 。,and demand that the people who teach you acknowledge them and celebrate them too.
我 从没 一次 有 过 一次 机会 ， 我 是 一个 有 一份 一份 一份 一份 一份 一份 一份 一份 一份 一份 一个 有 一份 一份 一份 什么 的 人 。,我 以前 从来不 认为 自己 是 一个 有 创意 的 人 ，,i had never before thought of myself as a creative person.
没有 了 的 你 需要 什么 ， 什么 都 无法 把 其 其他 事情 花 的 东西 。,那么 就 只 需 意念 就 可以 开车 了 。,"then you don't need anything to control the car, except thinking about it."
这太 拗口 了 ！,这太 拗口 了 ！,"if that don't flow off the tongue, what does?"
我们 曾 一起 上学 的 。,我们 曾 一起 上学 的 。,we went to school together.
因为 它 最后 成功 了,因为 它 最后 成功 了,because it worked.
这恰 是 一个 为 完成 的 合作 其 糟糕 。,她 现在 带 的 是 DEKA 研究 中心 制作 的 假肢,here's amanda using an arm made by deka research corporation.
现在 的 所有 计算机 都 是 仿照 这台 机器 。,现在 的 所有 计算机 都 是 仿照 这台 机器 。,all the computers now are copies of that machine.
你 会 被 对 自身 制造 地 进行 微调 ， 制造 儿童 也 会 断化 。,你 需要 一个 律师 经营 企业 。   因为 法律 太多 了 。,"you need a lawyer to run the company, because there's so much law."
其中 一个 女人 在 碎石的 叫 一个 叫 太阳能 女孩 （ 以女 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 叫 太阳能 钻石 ,（ 视频 ） ： 叙事 者 ： 深在 喀麦隆 遥远 地区 ，   两个 猎人 正在 跟踪 他们 的 猎物 。,"narrator: deep in a remote region of cameroon, two hunters stalk their prey."
吉姆 · 阿克 吉姆 艾克斯 罗德 ， 哥伦比亚 广播广播广播林,另 一 例子 是 在 剑桥 的 牛顿 和 苹果 的 故事 。,"another is newton and the apple, when newton was at cambridge."
但是 这个 模式 里 每个 妇女 实际上 正在 生产 出 一种 会议,然而 ， 在 美国 境内 播放 Alhurra 是 违法 的 。,"however, it's illegal to broadcast alhurra within the united states."
她 看到 了 所有 的 观众 ， 都 是 她 的 书 。,她 来到 我 的 国家   看到 了 在 苏丹 推行 教育 之 重要 意义,she came to my country and saw the importance of education.
我 听到 汤姆 尖叫 。,我 听到 汤姆 尖叫 。,i heard tom scream.
然后 我们 开始 做 这个 实验,然后 我们 决定 把 这个 案子 扩大 。,we then decided to scale it up.
他们 在 2002 年 遇到 了 不同 的 困境,之后 他们 所 做 是 这样 。   他们 在 立交桥 上 建筑 了 一个 城市 。,and then what they did was they created a city above the flyovers.
我 的 脚下 在 颜色 可以 达到 150 美元 （ 和 高 中 方法 中 。,40 米 高 的 热带植物   密集 地 生长 在 这个 地区 。,"canopied trees as tall as 40 meters, 130 feet, grow densely in the area."
那个 男人 ， 当然   就是 亚伯拉罕 。,那个 男人 ， 当然   就是 亚伯拉罕 。,"that man, of course, was abraham."
我们 可以 让 方块 后   4000 多 的 比较 ，,我们 也 能 开始 谈谈 像 电力 负荷 这 类 事情 了 。,and we can start talking about things like electrical load.
我 到底 在 做 什么 呢 ？ ”,我 有 在 做 什么 呢 ？ ”,"and what am i doing?"""
自画像 也 应该 有 充分 的 细节 。,自画像 也 应该 有 充分 的 细节 。,it also has to be sufficiently detailed.
我 的 兄弟 打 網球 ， 我 热爱 了 网球 。,我 妈妈 在 开车 ； 我 和 我 哥哥 坐在 后座 上 。,my mom was driving; my brother and i were in the back seat.
我们 需要 领袖,我们 需要 领袖,we need leaders.
它 特性   那么    20 亿到 150 亿实际上 的 信息,他们 的 研究 是否 会 指向 一个 单一 的   在 2 万到 2 万 5 千年 前 的 祖先 级 语言 ？,"does it really lead to a single ancestor some 20, 25,000 years ago?"
我 想要 另 一個 。,我 想要 另 一個 。,i want the other one.
这些 人 想要 洗衣机 。,这些 人 他们 想要 洗衣机 。,"and these people, they want the washing machine."
发出 砰 的 一声 。,发出 砰 的 一声 。,it might make a sound.
我们 就 在 找 有 一些 人类 基因组 的,以 人类 基因组 计划 为例 。,you just have to look at the human genome project.
我 祖母 獨自 生活 。,我 祖母 獨自 生活 。,my grandmother lives by herself.
他 說 他 不會來 。,他 說 他 不會來 。,he says he won't come.
还是 想 在 它们 的 肝脏 时 的话 ， 你 就 可以 发电 。,事实上 ， 如果 你 用 照相机 的 闪光灯 照 ， 它们 会 起火 。,"in fact, if you flash them with a camera they catch on fire."
請 讓 別人 去 做 。,請 讓 別人 去 做 。,please have someone else do it.
我 认识 的 每个 人 都 用 谷歌 。,我 认识 的 每个 人 都 用 谷歌 。,everyone i know uses google.
这是 一种 群群群群群群班 .,这是 一种 群栖 动物 。 （ colonial   animal ）,it's a colonial animal.
他 一定 是 錯過 了 這班 火車 。,他 一定 是 錯過 了 這班 火車 。,he must have missed the train.
我 从来不 喜欢 中立,我 从来不 喜欢 中立,i have never been a fan of the neutral.
很 好 ， 我 把 这 一切 都 放 ！  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。  。 ,哦 对 了 。 我 可以 切换 话题 了 对 吗 ？,"oh, cool. i can get to this place over here, right?"
现在 的 各个 国家 都 在 一起 的,现在 的 各个 国家 都 自顾不暇,here is the situation: countries are turning inwards.
我 想 这些 道德 的 答案 是 这些 自由 的 。,我 想要 的 是 保持 这种 自由 的 飞翔 动作,and i wanted to keep this freedom of movement.
（ 笑声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声 ） （ 掌声,（ 笑声 ） （ 掌声 ）   “ 然后 那个 没有 轮子 的 ， 是 它 在 移动 。 ”,"""and the thing without the wheels, that moves."""
采访 有 很 多种 ， 我们 都 知道 。,采访 有 很 多种 ， 我们 都 知道 。,there are many kinds of interviews. we know them.
我 認為 湯姆 還活 著 。,我 認為 湯姆 還活 著 。,i think tom is still alive.
他 打网球 打得 很 好 。,他 网球 打得 很 好 。,he was very good at playing tennis.
这是 1800 个 病人 的 显微镜 结果 。,这是 1800 个 病人 的 显微镜 结果 。,"microscopy for 1,800 patients."
他 喜欢 独自 散步 。,他 喜歡 獨自 一人 散步 。,he likes taking a walk by himself.
這酒 很 好 。,這酒 很 好 。,this wine is very good.
第二种 ， 我 还 不 认为 我们 已经 那么 近 了 。,第二种 ， 我 不 认为 我们 已经 那么 近 了 。,"the second, i don't think we're that close."
還是 看 不見 盡頭 。,還是 看 不見 盡頭 。,there's still no end in sight.
我 是 要求 我 是 有点 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 太 年轻 了 。 我 可能 我 可能 我 可能 我 ,我要 谨慎 一些 吗 ？ 和 你们 一样 ， 最新 的 事物 对 我 总是 很 有 诱惑,"should i be wary? like you, i'm very tempted by the latest thing."
讓 你 叔叔 想一想 。,讓 你 叔叔 想一想 。,let your uncle think about it.
他们 会 是 看 我 的 女 下 一个 建筑 ， 他们 就是 跳舞 的 人 。,大 头脑 的 生产 是 很 危险 的 。   是 很 痛苦 的 。,"they are dangerous to give birth to, are agonizing to give birth to."
你 认为 它 是 陷阱 吗 ？,你 認為 它 是 陷阱 嗎 ？,do you think it's a trap?
我 问 Natalie ， 我 上台 要 干什么 呢 ？,我 问 Natalie ， 我 上台 要 干什么 呢 ？,"so i asked natalie, what do i do?"
或 唤醒 公鸡 清晨 的 报晓 ？,或 唤醒 公鸡 清晨 的 报晓 ？,or the recorded crowing of a rooster?
我 一直 想 学习 好 地 工作 。,我 必须 努力学习 ， 追 上 其他 学生 。,i had to study hard to keep up with the other students.
船舱 可以 随 你 喜好 开或关 。,船舱 可以 随 你 喜好 开或关 。,"the cabin is open or closed, as you like."
這把 椅子 很醜 。,這把 椅子 很難 看 。,this chair is ugly.
汤姆 说 它 十分 重要 。,汤姆 说 它 十分 重要 。,tom says it's quite important.
通过 于   所 扫描 探测 到 里   S到 可怕 的 危机 。,入侵者 会 吸引   人体 免疫系统 “ 前线 部队 ” 的 注意力 。,the invader draws the attention of the immune system's front-line troops.
鼠标 比 科技 的 好   没有 致   而 死亡 。,义肢 的 作用 不再 仅 局限于 代替 身体 缺失 部分,a prosthetic limb doesn't represent the need to replace loss anymore.
他 正在 看见 有 鱼頾鱼 ，,他 是 最早 的 伊拉克 自杀性 爆炸 袭击 中 的 受害者 。,he was the victim of the first-ever suicide bomb in iraq.
汤姆 是 个 很 好 的 人 。,汤姆 是 个 很 好 的 人 。,tom is a real good man.
你 的 销售额 需要 花 一次 一个 女出,你 终生 都 会 有 内伤 ，,you'll have internal injuries for the rest of your life.
我 不 知道 这个 词 的 意思 。,我 不 知道 这个 词 的 意思 。,i don't know the meaning of this word.
这 不是 多少 人 都 有 问题,许多 人 不是 这样 的 。,and it's not true of enough people.
我 不 知道 他 是否 愛我 。,我 不 知道 他 是否 愛我 。,i wonder if he loves me.
这才 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 刚刚 是 ,这才 是 刚刚 是 基因 地理学 的 开始 。,and that was the genesis of the genographic project.
